AUTH_METHOD;TIMESTAMP;ACCOUNT_UID;ACCOUNT_NAME;ACCOUNT_EMAIL;ACCOUNT_ORGANIZATION_UID;ACCOUNT_ORGANIZATION_NAME;ACCOUNT_TAGS;FINDING_UID;PROVIDER;CHECK_ID;CHECK_TITLE;CHECK_TYPE;STATUS;STATUS_EXTENDED;MUTED;SERVICE_NAME;SUBSERVICE_NAME;SEVERITY;RESOURCE_TYPE;RESOURCE_UID;RESOURCE_NAME;RESOURCE_DETAILS;RESOURCE_TAGS;PARTITION;REGION;DESCRIPTION;RISK;RELATED_URL;REMEDIATION_RECOMMENDATION_TEXT;REMEDIATION_RECOMMENDATION_URL;REMEDIATION_CODE_NATIVEIAC;REMEDIATION_CODE_TERRAFORM;REMEDIATION_CODE_CLI;REMEDIATION_CODE_OTHER;COMPLIANCE;CATEGORIES;DEPENDS_ON;RELATED_TO;NOTES;PROWLER_VERSION
profile: None;2025-06-24 13:05:26.788280;333333333333;Log Archive;bob+log-archive@example.co.uk;arn:aws:organizations::111111111111:organization/o-adf95fr1li;o-adf95fr1li;;prowler-aws-iam_inline_policy_no_full_access_to_kms-333333333333-eu-west-2-SO0111-DisableUnrestrictedAccessToHighRiskPorts-so0111r/RemediationRoleDisableUnrestrictedAccessToHighRiskPortsSHARRMemberBasePolicy1E31B945;aws;iam_inline_policy_no_full_access_to_kms;"Ensure IAM inline policies that allow full ""kms:*"" privileges are not created";Software and Configuration Checks;PASS;Inline policy RemediationRoleDisableUnrestrictedAccessToHighRiskPortsSHARRMemberBasePolicy1E31B945 attached to role SO0111-DisableUnrestrictedAccessToHighRiskPorts-so0111r does not allow 'kms:*' privileges.;False;iam;inline_policy;medium;AwsIamPolicy;arn:aws:iam::333333333333:role/SO0111-DisableUnrestrictedAccessToHighRiskPorts-so0111r;SO0111-DisableUnrestrictedAccessToHighRiskPorts-so0111r/RemediationRoleDisableUnrestrictedAccessToHighRiskPortsSHARRMemberBasePolicy1E31B945;;;aws;eu-west-2;"Ensure IAM inline policies that allow full ""kms:*"" privileges are not created";KMS is a critical service and IAM policies should follow least privilege model for this service in particular;;It is more secure to start with a minimum set of permissions and grant additional permissions as necessary, rather than starting with permissions that are too lenient and then trying to tighten them later. List policies an analyze if permissions are the least possible to conduct business activities.;http://docs.aws.amazon.com/IAM/latest/UserGuide/best-practices.html;;;;;KISA-ISMS-P-2023: 2.5.1 | KISA-ISMS-P-2023-korean: 2.5.1 | PCI-4.0: 3.5.1.1.8, 3.5.1.3.16, 3.6.1.2.8, 3.6.1.3.8, 3.6.1.4.8, 3.6.1.8, 3.7.1.9, 3.7.2.8, 3.7.4.9, 3.7.6.8, 3.7.7.8, 4.2.1.1.21, 7.2.1.10, 7.2.2.10, 7.2.3.6, 7.2.5.6, 7.3.1.6, 7.3.2.6, 7.3.3.6, 8.2.7.6, 8.2.8.8, 8.3.4.6;;;;;5.7.5
profile: None;2025-06-24 13:05:26.788280;333333333333;Log Archive;bob+log-archive@example.co.uk;arn:aws:organizations::111111111111:organization/o-adf95fr1li;o-adf95fr1li;;prowler-aws-iam_inline_policy_no_full_access_to_kms-333333333333-eu-west-2-SO0111-EnableAPIGatewayCacheDataEncryption-so0111r/ASRRemediationPolicyEnableAPIGatewayCacheDataEncryption73A0EA08;aws;iam_inline_policy_no_full_access_to_kms;"Ensure IAM inline policies that allow full ""kms:*"" privileges are not created";Software and Configuration Checks;PASS;Inline policy ASRRemediationPolicyEnableAPIGatewayCacheDataEncryption73A0EA08 attached to role SO0111-EnableAPIGatewayCacheDataEncryption-so0111r does not allow 'kms:*' privileges.;False;iam;inline_policy;medium;AwsIamPolicy;arn:aws:iam::333333333333:role/SO0111-EnableAPIGatewayCacheDataEncryption-so0111r;SO0111-EnableAPIGatewayCacheDataEncryption-so0111r/ASRRemediationPolicyEnableAPIGatewayCacheDataEncryption73A0EA08;;;aws;eu-west-2;"Ensure IAM inline policies that allow full ""kms:*"" privileges are not created";KMS is a critical service and IAM policies should follow least privilege model for this service in particular;;It is more secure to start with a minimum set of permissions and grant additional permissions as necessary, rather than starting with permissions that are too lenient and then trying to tighten them later. List policies an analyze if permissions are the least possible to conduct business activities.;http://docs.aws.amazon.com/IAM/latest/UserGuide/best-practices.html;;;;;KISA-ISMS-P-2023: 2.5.1 | KISA-ISMS-P-2023-korean: 2.5.1 | PCI-4.0: 3.5.1.1.8, 3.5.1.3.16, 3.6.1.2.8, 3.6.1.3.8, 3.6.1.4.8, 3.6.1.8, 3.7.1.9, 3.7.2.8, 3.7.4.9, 3.7.6.8, 3.7.7.8, 4.2.1.1.21, 7.2.1.10, 7.2.2.10, 7.2.3.6, 7.2.5.6, 7.3.1.6, 7.3.2.6, 7.3.3.6, 8.2.7.6, 8.2.8.8, 8.3.4.6;;;;;5.7.5
profile: None;2025-06-24 13:05:26.788280;333333333333;Log Archive;bob+log-archive@example.co.uk;arn:aws:organizations::111111111111:organization/o-adf95fr1li;o-adf95fr1li;;prowler-aws-iam_inline_policy_no_full_access_to_kms-333333333333-eu-west-2-SO0111-EnableAPIGatewayCacheDataEncryption-so0111r/RemediationRoleEnableAPIGatewayCacheDataEncryptionSHARRMemberBasePolicyE941F902;aws;iam_inline_policy_no_full_access_to_kms;"Ensure IAM inline policies that allow full ""kms:*"" privileges are not created";Software and Configuration Checks;PASS;Inline policy RemediationRoleEnableAPIGatewayCacheDataEncryptionSHARRMemberBasePolicyE941F902 attached to role SO0111-EnableAPIGatewayCacheDataEncryption-so0111r does not allow 'kms:*' privileges.;False;iam;inline_policy;medium;AwsIamPolicy;arn:aws:iam::333333333333:role/SO0111-EnableAPIGatewayCacheDataEncryption-so0111r;SO0111-EnableAPIGatewayCacheDataEncryption-so0111r/RemediationRoleEnableAPIGatewayCacheDataEncryptionSHARRMemberBasePolicyE941F902;;;aws;eu-west-2;"Ensure IAM inline policies that allow full ""kms:*"" privileges are not created";KMS is a critical service and IAM policies should follow least privilege model for this service in particular;;It is more secure to start with a minimum set of permissions and grant additional permissions as necessary, rather than starting with permissions that are too lenient and then trying to tighten them later. List policies an analyze if permissions are the least possible to conduct business activities.;http://docs.aws.amazon.com/IAM/latest/UserGuide/best-practices.html;;;;;KISA-ISMS-P-2023: 2.5.1 | KISA-ISMS-P-2023-korean: 2.5.1 | PCI-4.0: 3.5.1.1.8, 3.5.1.3.16, 3.6.1.2.8, 3.6.1.3.8, 3.6.1.4.8, 3.6.1.8, 3.7.1.9, 3.7.2.8, 3.7.4.9, 3.7.6.8, 3.7.7.8, 4.2.1.1.21, 7.2.1.10, 7.2.2.10, 7.2.3.6, 7.2.5.6, 7.3.1.6, 7.3.2.6, 7.3.3.6, 8.2.7.6, 8.2.8.8, 8.3.4.6;;;;;5.7.5
profile: None;2025-06-24 13:05:26.788280;333333333333;Log Archive;bob+log-archive@example.co.uk;arn:aws:organizations::111111111111:organization/o-adf95fr1li;o-adf95fr1li;;prowler-aws-iam_inline_policy_no_full_access_to_kms-333333333333-eu-west-2-SO0111-EnableAPIGatewayExecutionLogs-so0111r/ASRRemediationPolicyEnableAPIGatewayExecutionLogs047A2AE2;aws;iam_inline_policy_no_full_access_to_kms;"Ensure IAM inline policies that allow full ""kms:*"" privileges are not created";Software and Configuration Checks;PASS;Inline policy ASRRemediationPolicyEnableAPIGatewayExecutionLogs047A2AE2 attached to role SO0111-EnableAPIGatewayExecutionLogs-so0111r does not allow 'kms:*' privileges.;False;iam;inline_policy;medium;AwsIamPolicy;arn:aws:iam::333333333333:role/SO0111-EnableAPIGatewayExecutionLogs-so0111r;SO0111-EnableAPIGatewayExecutionLogs-so0111r/ASRRemediationPolicyEnableAPIGatewayExecutionLogs047A2AE2;;;aws;eu-west-2;"Ensure IAM inline policies that allow full ""kms:*"" privileges are not created";KMS is a critical service and IAM policies should follow least privilege model for this service in particular;;It is more secure to start with a minimum set of permissions and grant additional permissions as necessary, rather than starting with permissions that are too lenient and then trying to tighten them later. List policies an analyze if permissions are the least possible to conduct business activities.;http://docs.aws.amazon.com/IAM/latest/UserGuide/best-practices.html;;;;;KISA-ISMS-P-2023: 2.5.1 | KISA-ISMS-P-2023-korean: 2.5.1 | PCI-4.0: 3.5.1.1.8, 3.5.1.3.16, 3.6.1.2.8, 3.6.1.3.8, 3.6.1.4.8, 3.6.1.8, 3.7.1.9, 3.7.2.8, 3.7.4.9, 3.7.6.8, 3.7.7.8, 4.2.1.1.21, 7.2.1.10, 7.2.2.10, 7.2.3.6, 7.2.5.6, 7.3.1.6, 7.3.2.6, 7.3.3.6, 8.2.7.6, 8.2.8.8, 8.3.4.6;;;;;5.7.5
profile: None;2025-06-24 13:05:26.788280;333333333333;Log Archive;bob+log-archive@example.co.uk;arn:aws:organizations::111111111111:organization/o-adf95fr1li;o-adf95fr1li;;prowler-aws-iam_inline_policy_no_full_access_to_kms-333333333333-eu-west-2-SO0111-EnableAPIGatewayExecutionLogs-so0111r/RemediationRoleEnableAPIGatewayExecutionLogsSHARRMemberBasePolicyDD901BF7;aws;iam_inline_policy_no_full_access_to_kms;"Ensure IAM inline policies that allow full ""kms:*"" privileges are not created";Software and Configuration Checks;PASS;Inline policy RemediationRoleEnableAPIGatewayExecutionLogsSHARRMemberBasePolicyDD901BF7 attached to role SO0111-EnableAPIGatewayExecutionLogs-so0111r does not allow 'kms:*' privileges.;False;iam;inline_policy;medium;AwsIamPolicy;arn:aws:iam::333333333333:role/SO0111-EnableAPIGatewayExecutionLogs-so0111r;SO0111-EnableAPIGatewayExecutionLogs-so0111r/RemediationRoleEnableAPIGatewayExecutionLogsSHARRMemberBasePolicyDD901BF7;;;aws;eu-west-2;"Ensure IAM inline policies that allow full ""kms:*"" privileges are not created";KMS is a critical service and IAM policies should follow least privilege model for this service in particular;;It is more secure to start with a minimum set of permissions and grant additional permissions as necessary, rather than starting with permissions that are too lenient and then trying to tighten them later. List policies an analyze if permissions are the least possible to conduct business activities.;http://docs.aws.amazon.com/IAM/latest/UserGuide/best-practices.html;;;;;KISA-ISMS-P-2023: 2.5.1 | KISA-ISMS-P-2023-korean: 2.5.1 | PCI-4.0: 3.5.1.1.8, 3.5.1.3.16, 3.6.1.2.8, 3.6.1.3.8, 3.6.1.4.8, 3.6.1.8, 3.7.1.9, 3.7.2.8, 3.7.4.9, 3.7.6.8, 3.7.7.8, 4.2.1.1.21, 7.2.1.10, 7.2.2.10, 7.2.3.6, 7.2.5.6, 7.3.1.6, 7.3.2.6, 7.3.3.6, 8.2.7.6, 8.2.8.8, 8.3.4.6;;;;;5.7.5
profile: None;2025-06-24 13:05:26.788280;333333333333;Log Archive;bob+log-archive@example.co.uk;arn:aws:organizations::111111111111:organization/o-adf95fr1li;o-adf95fr1li;;prowler-aws-iam_inline_policy_no_full_access_to_kms-333333333333-eu-west-2-SO0111-EnableAthenaWorkGroupLogging-so0111r/ASRRemediationPolicyEnableAthenaWorkGroupLogging4573805D;aws;iam_inline_policy_no_full_access_to_kms;"Ensure IAM inline policies that allow full ""kms:*"" privileges are not created";Software and Configuration Checks;PASS;Inline policy ASRRemediationPolicyEnableAthenaWorkGroupLogging4573805D attached to role SO0111-EnableAthenaWorkGroupLogging-so0111r does not allow 'kms:*' privileges.;False;iam;inline_policy;medium;AwsIamPolicy;arn:aws:iam::333333333333:role/SO0111-EnableAthenaWorkGroupLogging-so0111r;SO0111-EnableAthenaWorkGroupLogging-so0111r/ASRRemediationPolicyEnableAthenaWorkGroupLogging4573805D;;;aws;eu-west-2;"Ensure IAM inline policies that allow full ""kms:*"" privileges are not created";KMS is a critical service and IAM policies should follow least privilege model for this service in particular;;It is more secure to start with a minimum set of permissions and grant additional permissions as necessary, rather than starting with permissions that are too lenient and then trying to tighten them later. List policies an analyze if permissions are the least possible to conduct business activities.;http://docs.aws.amazon.com/IAM/latest/UserGuide/best-practices.html;;;;;KISA-ISMS-P-2023: 2.5.1 | KISA-ISMS-P-2023-korean: 2.5.1 | PCI-4.0: 3.5.1.1.8, 3.5.1.3.16, 3.6.1.2.8, 3.6.1.3.8, 3.6.1.4.8, 3.6.1.8, 3.7.1.9, 3.7.2.8, 3.7.4.9, 3.7.6.8, 3.7.7.8, 4.2.1.1.21, 7.2.1.10, 7.2.2.10, 7.2.3.6, 7.2.5.6, 7.3.1.6, 7.3.2.6, 7.3.3.6, 8.2.7.6, 8.2.8.8, 8.3.4.6;;;;;5.7.5
profile: None;2025-06-24 13:05:26.788280;333333333333;Log Archive;bob+log-archive@example.co.uk;arn:aws:organizations::111111111111:organization/o-adf95fr1li;o-adf95fr1li;;prowler-aws-iam_inline_policy_no_full_access_to_kms-333333333333-eu-west-2-SO0111-EnableAthenaWorkGroupLogging-so0111r/RemediationRoleEnableAthenaWorkGroupLoggingSHARRMemberBasePolicyED0B4E30;aws;iam_inline_policy_no_full_access_to_kms;"Ensure IAM inline policies that allow full ""kms:*"" privileges are not created";Software and Configuration Checks;PASS;Inline policy RemediationRoleEnableAthenaWorkGroupLoggingSHARRMemberBasePolicyED0B4E30 attached to role SO0111-EnableAthenaWorkGroupLogging-so0111r does not allow 'kms:*' privileges.;False;iam;inline_policy;medium;AwsIamPolicy;arn:aws:iam::333333333333:role/SO0111-EnableAthenaWorkGroupLogging-so0111r;SO0111-EnableAthenaWorkGroupLogging-so0111r/RemediationRoleEnableAthenaWorkGroupLoggingSHARRMemberBasePolicyED0B4E30;;;aws;eu-west-2;"Ensure IAM inline policies that allow full ""kms:*"" privileges are not created";KMS is a critical service and IAM policies should follow least privilege model for this service in particular;;It is more secure to start with a minimum set of permissions and grant additional permissions as necessary, rather than starting with permissions that are too lenient and then trying to tighten them later. List policies an analyze if permissions are the least possible to conduct business activities.;http://docs.aws.amazon.com/IAM/latest/UserGuide/best-practices.html;;;;;KISA-ISMS-P-2023: 2.5.1 | KISA-ISMS-P-2023-korean: 2.5.1 | PCI-4.0: 3.5.1.1.8, 3.5.1.3.16, 3.6.1.2.8, 3.6.1.3.8, 3.6.1.4.8, 3.6.1.8, 3.7.1.9, 3.7.2.8, 3.7.4.9, 3.7.6.8, 3.7.7.8, 4.2.1.1.21, 7.2.1.10, 7.2.2.10, 7.2.3.6, 7.2.5.6, 7.3.1.6, 7.3.2.6, 7.3.3.6, 8.2.7.6, 8.2.8.8, 8.3.4.6;;;;;5.7.5
profile: None;2025-06-24 13:05:26.788280;333333333333;Log Archive;bob+log-archive@example.co.uk;arn:aws:organizations::111111111111:organization/o-adf95fr1li;o-adf95fr1li;;prowler-aws-iam_inline_policy_no_full_access_to_kms-333333333333-eu-west-2-SO0111-EnableAutomaticSnapshotsOnRedshiftCluster-so0111r/ASRRemediationPolicyEnableAutomaticSnapshotsOnRedshiftClusterC0A2A72C;aws;iam_inline_policy_no_full_access_to_kms;"Ensure IAM inline policies that allow full ""kms:*"" privileges are not created";Software and Configuration Checks;PASS;Inline policy ASRRemediationPolicyEnableAutomaticSnapshotsOnRedshiftClusterC0A2A72C attached to role SO0111-EnableAutomaticSnapshotsOnRedshiftCluster-so0111r does not allow 'kms:*' privileges.;False;iam;inline_policy;medium;AwsIamPolicy;arn:aws:iam::333333333333:role/SO0111-EnableAutomaticSnapshotsOnRedshiftCluster-so0111r;SO0111-EnableAutomaticSnapshotsOnRedshiftCluster-so0111r/ASRRemediationPolicyEnableAutomaticSnapshotsOnRedshiftClusterC0A2A72C;;;aws;eu-west-2;"Ensure IAM inline policies that allow full ""kms:*"" privileges are not created";KMS is a critical service and IAM policies should follow least privilege model for this service in particular;;It is more secure to start with a minimum set of permissions and grant additional permissions as necessary, rather than starting with permissions that are too lenient and then trying to tighten them later. List policies an analyze if permissions are the least possible to conduct business activities.;http://docs.aws.amazon.com/IAM/latest/UserGuide/best-practices.html;;;;;KISA-ISMS-P-2023: 2.5.1 | KISA-ISMS-P-2023-korean: 2.5.1 | PCI-4.0: 3.5.1.1.8, 3.5.1.3.16, 3.6.1.2.8, 3.6.1.3.8, 3.6.1.4.8, 3.6.1.8, 3.7.1.9, 3.7.2.8, 3.7.4.9, 3.7.6.8, 3.7.7.8, 4.2.1.1.21, 7.2.1.10, 7.2.2.10, 7.2.3.6, 7.2.5.6, 7.3.1.6, 7.3.2.6, 7.3.3.6, 8.2.7.6, 8.2.8.8, 8.3.4.6;;;;;5.7.5
profile: None;2025-06-24 13:05:26.788280;333333333333;Log Archive;bob+log-archive@example.co.uk;arn:aws:organizations::111111111111:organization/o-adf95fr1li;o-adf95fr1li;;prowler-aws-iam_inline_policy_no_full_access_to_kms-333333333333-eu-west-2-SO0111-EnableAutomaticSnapshotsOnRedshiftCluster-so0111r/RemediationRoleEnableAutomaticSnapshotsOnRedshiftClusterSHARRMemberBasePolicyB55A3D11;aws;iam_inline_policy_no_full_access_to_kms;"Ensure IAM inline policies that allow full ""kms:*"" privileges are not created";Software and Configuration Checks;PASS;Inline policy RemediationRoleEnableAutomaticSnapshotsOnRedshiftClusterSHARRMemberBasePolicyB55A3D11 attached to role SO0111-EnableAutomaticSnapshotsOnRedshiftCluster-so0111r does not allow 'kms:*' privileges.;False;iam;inline_policy;medium;AwsIamPolicy;arn:aws:iam::333333333333:role/SO0111-EnableAutomaticSnapshotsOnRedshiftCluster-so0111r;SO0111-EnableAutomaticSnapshotsOnRedshiftCluster-so0111r/RemediationRoleEnableAutomaticSnapshotsOnRedshiftClusterSHARRMemberBasePolicyB55A3D11;;;aws;eu-west-2;"Ensure IAM inline policies that allow full ""kms:*"" privileges are not created";KMS is a critical service and IAM policies should follow least privilege model for this service in particular;;It is more secure to start with a minimum set of permissions and grant additional permissions as necessary, rather than starting with permissions that are too lenient and then trying to tighten them later. List policies an analyze if permissions are the least possible to conduct business activities.;http://docs.aws.amazon.com/IAM/latest/UserGuide/best-practices.html;;;;;KISA-ISMS-P-2023: 2.5.1 | KISA-ISMS-P-2023-korean: 2.5.1 | PCI-4.0: 3.5.1.1.8, 3.5.1.3.16, 3.6.1.2.8, 3.6.1.3.8, 3.6.1.4.8, 3.6.1.8, 3.7.1.9, 3.7.2.8, 3.7.4.9, 3.7.6.8, 3.7.7.8, 4.2.1.1.21, 7.2.1.10, 7.2.2.10, 7.2.3.6, 7.2.5.6, 7.3.1.6, 7.3.2.6, 7.3.3.6, 8.2.7.6, 8.2.8.8, 8.3.4.6;;;;;5.7.5
profile: None;2025-06-24 13:05:26.788280;333333333333;Log Archive;bob+log-archive@example.co.uk;arn:aws:organizations::111111111111:organization/o-adf95fr1li;o-adf95fr1li;;prowler-aws-iam_inline_policy_no_full_access_to_kms-333333333333-eu-west-2-SO0111-EnableAutomaticVersionUpgradeOnRedshiftCluster-so0111r/ASRRemediationPolicyEnableAutomaticVersionUpgradeOnRedshiftCluster5A0C15D8;aws;iam_inline_policy_no_full_access_to_kms;"Ensure IAM inline policies that allow full ""kms:*"" privileges are not created";Software and Configuration Checks;PASS;Inline policy ASRRemediationPolicyEnableAutomaticVersionUpgradeOnRedshiftCluster5A0C15D8 attached to role SO0111-EnableAutomaticVersionUpgradeOnRedshiftCluster-so0111r does not allow 'kms:*' privileges.;False;iam;inline_policy;medium;AwsIamPolicy;arn:aws:iam::333333333333:role/SO0111-EnableAutomaticVersionUpgradeOnRedshiftCluster-so0111r;SO0111-EnableAutomaticVersionUpgradeOnRedshiftCluster-so0111r/ASRRemediationPolicyEnableAutomaticVersionUpgradeOnRedshiftCluster5A0C15D8;;;aws;eu-west-2;"Ensure IAM inline policies that allow full ""kms:*"" privileges are not created";KMS is a critical service and IAM policies should follow least privilege model for this service in particular;;It is more secure to start with a minimum set of permissions and grant additional permissions as necessary, rather than starting with permissions that are too lenient and then trying to tighten them later. List policies an analyze if permissions are the least possible to conduct business activities.;http://docs.aws.amazon.com/IAM/latest/UserGuide/best-practices.html;;;;;KISA-ISMS-P-2023: 2.5.1 | KISA-ISMS-P-2023-korean: 2.5.1 | PCI-4.0: 3.5.1.1.8, 3.5.1.3.16, 3.6.1.2.8, 3.6.1.3.8, 3.6.1.4.8, 3.6.1.8, 3.7.1.9, 3.7.2.8, 3.7.4.9, 3.7.6.8, 3.7.7.8, 4.2.1.1.21, 7.2.1.10, 7.2.2.10, 7.2.3.6, 7.2.5.6, 7.3.1.6, 7.3.2.6, 7.3.3.6, 8.2.7.6, 8.2.8.8, 8.3.4.6;;;;;5.7.5
profile: None;2025-06-24 13:05:26.788280;333333333333;Log Archive;bob+log-archive@example.co.uk;arn:aws:organizations::111111111111:organization/o-adf95fr1li;o-adf95fr1li;;prowler-aws-iam_inline_policy_no_full_access_to_kms-333333333333-eu-west-2-SO0111-EnableAutomaticVersionUpgradeOnRedshiftCluster-so0111r/RemediationRoleEnableAutomaticVersionUpgradeOnRedshiftClusterSHARRMemberBasePolicyFEA51B64;aws;iam_inline_policy_no_full_access_to_kms;"Ensure IAM inline policies that allow full ""kms:*"" privileges are not created";Software and Configuration Checks;PASS;Inline policy RemediationRoleEnableAutomaticVersionUpgradeOnRedshiftClusterSHARRMemberBasePolicyFEA51B64 attached to role SO0111-EnableAutomaticVersionUpgradeOnRedshiftCluster-so0111r does not allow 'kms:*' privileges.;False;iam;inline_policy;medium;AwsIamPolicy;arn:aws:iam::333333333333:role/SO0111-EnableAutomaticVersionUpgradeOnRedshiftCluster-so0111r;SO0111-EnableAutomaticVersionUpgradeOnRedshiftCluster-so0111r/RemediationRoleEnableAutomaticVersionUpgradeOnRedshiftClusterSHARRMemberBasePolicyFEA51B64;;;aws;eu-west-2;"Ensure IAM inline policies that allow full ""kms:*"" privileges are not created";KMS is a critical service and IAM policies should follow least privilege model for this service in particular;;It is more secure to start with a minimum set of permissions and grant additional permissions as necessary, rather than starting with permissions that are too lenient and then trying to tighten them later. List policies an analyze if permissions are the least possible to conduct business activities.;http://docs.aws.amazon.com/IAM/latest/UserGuide/best-practices.html;;;;;KISA-ISMS-P-2023: 2.5.1 | KISA-ISMS-P-2023-korean: 2.5.1 | PCI-4.0: 3.5.1.1.8, 3.5.1.3.16, 3.6.1.2.8, 3.6.1.3.8, 3.6.1.4.8, 3.6.1.8, 3.7.1.9, 3.7.2.8, 3.7.4.9, 3.7.6.8, 3.7.7.8, 4.2.1.1.21, 7.2.1.10, 7.2.2.10, 7.2.3.6, 7.2.5.6, 7.3.1.6, 7.3.2.6, 7.3.3.6, 8.2.7.6, 8.2.8.8, 8.3.4.6;;;;;5.7.5
